attrib1,attrib2,attrib3,class,event_occurrence_time,event_labeling_delay,instance_weight
0.080429,8.397186999999999,7.074928,0,2020-05-12 05:27:05.432909,2020-05-16 05:27:05.432909,0.9925434121760651
1.42074,7.504724,6.764100999999999,0,2020-07-16 02:47:43.013295,2020-08-10 02:47:43.013295,0.8599465287952899
0.960543,5.168416000000001,8.298959,0,2020-07-08 12:05:01.564242,2020-07-30 12:05:01.564242,0.12088995980580641
3.367279,6.797711,4.857875,1,2020-05-23 05:04:14.707974,2020-05-30 05:04:14.707974,0.3326951853601291
9.265933,8.548432,2.460325,1,2020-06-14 02:01:48.828752,2020-06-28 02:01:48.828752,0.7214844075832684
7.295862,2.373183,3.427656,1,2020-06-09 21:41:18.547795,2020-06-22 21:41:18.547795,0.7111917696952796
9.289000999999999,3.280215,3.154171,1,2020-06-28 07:04:44.588735,2020-07-17 07:04:44.588735,0.9364405867994596
0.279599,7.340642999999999,3.729721,0,2020-07-10 18:34:18.475968,2020-08-02 18:34:18.475968,0.4221069999614152
4.387696,1.97443,6.447183,0,2020-05-08 12:59:21.615054,2020-05-10 12:59:21.615054,0.830035693274327
2.933823,7.150514,2.5669009999999997,1,2020-05-02 13:54:39.199407,2020-05-02 13:54:39.199407,0.670305566414071
4.303049,1.4718129999999998,9.078151,0,2020-07-15 01:18:39.553060,2020-08-09 01:18:39.553060,0.3033685109329176
7.680874,3.160556,5.018175,1,2020-06-08 09:09:47.794697,2020-06-20 09:09:47.794697,0.5875806061435594
8.381795,2.437667,9.338253,1,2020-07-08 08:49:10.920317,2020-07-30 08:49:10.920317,0.8824790008318577
4.564883,4.238894,6.651165,0,2020-04-30 04:35:58.633868,2020-04-30 04:35:58.633868,0.8461974184283128
6.15775,7.713811,7.472714999999999,1,2020-06-09 12:43:32.274536,2020-06-22 12:43:32.274536,0.5052838205796004
0.23070700000000002,5.331819,7.575968,1,2020-07-04 15:50:36.350276,2020-07-25 15:50:36.350276,0.5890022579825517
1.730616,4.588132,1.32921,0,2020-05-20 19:37:00.088517,2020-05-26 19:37:00.088517,0.034525830151341586
8.859457,5.518326999999999,9.107486999999999,1,2020-07-25 00:28:16.316723,2020-08-22 00:28:16.316723,0.24273997354306764
0.51025,8.134116,6.974631,0,2020-07-21 00:43:03.242725,2020-08-17 00:43:03.242725,0.7974042475543028
8.043016999999999,0.269928,1.057583,0,2020-05-02 18:48:30.682603,2020-05-02 18:48:30.682603,0.4143139993007743
4.827113,3.028082,1.686047,0,2020-05-02 07:34:25.537475,2020-05-02 07:34:25.537475,0.17300740157905092
0.9954370000000001,8.252343,5.910401,1,2020-06-18 06:26:41.426092,2020-07-04 06:26:41.426092,0.548798761388153
7.436814,8.442003,8.157782000000001,1,2020-07-24 11:06:06.377430,2020-08-21 11:06:06.377430,0.7030407620656315
2.3320369999999997,8.917109,8.298285,1,2020-06-03 16:33:00.198400,2020-06-14 16:33:00.198400,0.6744858305023272
9.33297,9.7839,0.021915,1,2020-05-19 17:03:11.100000,2020-05-25 17:03:11.100000,0.3747030205016403
1.366493,7.6610949999999995,1.7353939999999999,1,2020-06-07 09:54:09.363862,2020-06-19 09:54:09.363862,0.4389616300445631
1.7269139999999998,7.366384,5.731543,0,2020-05-02 15:25:30.288229,2020-05-02 15:25:30.288229,0.5084264882499818
5.376362,4.472633999999999,7.791875999999999,1,2020-05-20 04:10:28.556905,2020-05-26 04:10:28.556905,0.7784426150001458
8.652451,9.809866,4.798999,0,2020-06-08 20:20:47.416318,2020-06-21 20:20:47.416318,0.5209384176131452
4.8027489999999995,8.392977,1.607304,1,2020-06-14 02:51:14.166641,2020-06-28 02:51:14.166641,0.39325509496422606
4.4416519999999995,6.767869,1.127208,1,2020-05-21 05:03:23.181705,2020-05-27 05:03:23.181705,0.4896935204622582
7.983292,4.329841,0.497667,1,2020-05-21 00:12:45.096212,2020-05-27 00:12:45.096212,0.029574963966907064
7.630536,8.872045,2.032159,1,2020-05-19 21:49:04.027964,2020-05-25 21:49:04.027964,0.04348729035652743
1.1773770000000001,7.9206,6.892780999999999,1,2020-06-10 19:46:26.289016,2020-06-23 19:46:26.289016,0.703382088603836
8.476513,5.446517,3.7640269999999996,1,2020-05-26 08:52:58.966556,2020-06-03 08:52:58.966556,0.9831877173096739
3.608025,8.1365,3.758194,1,2020-05-01 22:56:00.658683,2020-05-01 22:56:00.658683,0.5931837303800576
2.490462,4.150373,0.190053,0,2020-07-15 05:16:13.075849,2020-08-09 05:16:13.075849,0.393599686377914
8.530096,0.9203129999999999,3.399199,1,2020-06-19 15:17:46.466422,2020-07-05 15:17:46.466422,0.17034919685568128
3.2785699999999998,6.753883,5.444724,1,2020-06-27 10:46:15.199120,2020-07-16 10:46:15.199120,0.5022385584334831
8.448319,6.428408999999999,6.359876,1,2020-05-16 22:01:09.424971,2020-05-21 22:01:09.424971,0.9820766375385342
